1339330,0
1439976,0
1369678,0
1365276,0
1628486,0
1475626,0
1351398,0
1582443,0
1477178,0
1528338,0
1442482,0
1486166,0
1429532,0
1572206,0
1359610,0
1661050,0
1391860,0
1398974,0
1594122,0
1584048,0
1383576,0
1276326,0
1413104,0
1277182,0
1501956,0
1377930,0
1659452,0
1610732,0
1606110,0
1406632,0
1665534,0
1359894,0
1423871,0
1514588,0
1454692,0
1667886,0
1500160,0
1311726,0
1348528,0
1470888,0
1453162,0
1493616,0
1312132,0
1604790,0
1595998,0
1423324,0
1417718,0
1323438,0
1292734,0
1345086,0
1571414,0
1537087,0
1350308,0
1284798,0
1283690,0
1467792,0
1412324,0
1434168,0
1569712,0
1512646,0
1310116,0
1444066,0
1344550,0
1373950,0
1531178,0
1378902,0
1292966,0
1504119,0
1419040,0
1542812,0
1480620,0
1306741,0
1478200,0
1574662,0
1320516,0
1297738,0
1586544,0
1462896,0
1496616,0
1565090,0
1331858,0
1296824,0
1399660,0
1334050,0
1303304,0
1526204,0
1623334,0
1321510,0
1503858,0
1625882,0
1305746,0
1378538,0
1457914,0
1421066,0
1341404,0
1443638,0
1486164,0
1614874,0
1626194,0
1623048,0
1571974,0
1645138,0
1494064,0
1316858,0
1438428,0
1321318,0
1527364,0
1348466,0
1379928,0
1653010,0
1284650,0
1403172,0
1339840,0
1301118,0
1321178,0
1274842,0
1343608,0
1353576,0
1550746,0
1597222,0
1358324,0
1508050,0
1612768,0
1482896,0
1660616,0
1480872,0
1288158,0
1272823,0
1355702,0
1446696,0
1606730,0
1626424,0
1543852,0
1414432,0
1527706,0
1400754,0
1311500,0
1270132,0
1282822,0
1318020,0
1310980,0
1542252,0
1314750,0
1662004,0
1543652,0
1495180,0
1485392,0
1619300,0
1543060,0
1423756,0
1606436,0
1598978,0
1610160,0
1389904,0
1616560,0
1594712,0
1455642,0
1494094,0
1473016,0
1314704,0
1651332,0
1581804,0
1656436,0
1399194,0
1523698,0
1367140,0
1470792,0
1381068,0
1548082,0
1565078,0
1544596,0
1650046,0
1552847,0
1609052,0
1575588,0
1347174,0
1441152,0
1662344,0
1300130,0
1662574,0
1585602,0
1291282,0
1550786,0
1622642,0
1485806,0
1573536,0
1390512,0
1632636,0
1380662,0
1483386,0
1630388,0
1668776,0
1509284,0
1289838,0
1486584,0
1282746,0
1324620,0
1424364,0
1303174,0
1508194,0
1378626,0
1641806,0
1622600,0
1337122,0
1426880,0
1351588,0
1297280,0
1578238,0
1660662,0
1303426,0
1423054,0
1295496,0
1637654,0
1612082,0
1344992,0
1616766,0
1430396,0
1596444,0
1573556,0
1340150,0
1464752,0
1603570,0
1579162,0
1404026,0
1451834,0
1530310,0
1404477,0
1650894,0
1322736,0
1382224,0
1424796,0
1290690,0
1504952,0
1392167,0
1552364,0
1485408,0
1600800,0
1312522,0
1350720,0
1623588,0
1423576,0
1533176,0
1477436,0
1658166,0
1293566,0
1657142,0
1315788,0
1306446,0
1348926,0
1387120,0
1452088,0
1288146,0
1436252,0
1520724,0
1362070,0
1642606,0
1353244,0
1315472,0
1591616,0
1610588,0
1631828,0
1393334,0
1499806,0
1548070,0
1274502,0
1344736,0
1616324,0
1629326,0
1507156,0
1547170,0
1342044,0
1542694,0
1472636,0
1470664,0
1499564,0
1424478,0
1637158,0
1312604,0
1311210,0
1627640,0
1279306,0
1328270,0
1284552,0
1572518,0
1299634,0
1282510,0
1432844,0
1308374,0
1529256,0
1270456,0
1634592,0
1505224,0
1609974,0
1461042,0
1498296,0
1600016,0
1407530,0
1479004,0
1620129,0
1490454,0
1320440,0
1414448,0
1395014,0
1320898,0
1379894,0
1275182,0
1347218,0
1651882,0
1378780,0
1293298,0
